Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
23,20,San Francisco,,1957,3,22,19,44,0,37.67,-122.48,8,5.28,Mw,0.3,9.33E+023,Crustal,0,119,75,80,,,,1,R,,5.161,5.3,3.4,,,,,,150,1117,37.77,-122.48,0,,B,874.72,1,0.4,0,8.99,866.2,11.13,13.7,9.74,11.02,-8.97,-6.409804372,-112.89,,forearc,SANFRAN\GGP010.AT2,SANFRAN\GGP100.AT2,SANFRAN\GGP-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.7,0.21,18,13,1.25,0.875,0.2625,0.875,,,,,,0.086274,3.3439,0.33748,0.0870191,0.0886432,0.0894706,0.0897871,0.0903406,0.0915457,0.0928522,0.0961094,0.0963424,0.096739,0.101312,0.10563,0.106833,0.107823,0.112835,0.11646,0.110006,0.107503,0.120193,0.133333,0.140144,0.143153,0.152583,0.15674,0.163158,0.181534,0.190894,0.21819,0.225393,0.263439,0.274379,0.286376,0.262506,0.24986,0.225775,0.235707,0.246567,0.260939,0.296634,0.271382,0.247806,0.22943,0.201771,0.182255,0.167525,0.137918,0.118277,0.112865,0.103591,0.0993894,0.104204,0.101682,0.0965402,0.0918972,0.0867499,0.0769452,0.0691912,0.0551516,0.0410845,0.0379267,0.0362175,0.0349554,0.032907,0.0313524,0.028734,0.0261778,0.0224933,0.0208856,0.0170291,0.0146151,0.0131059,0.0113769,0.00980502,0.0086218,0.00755395,0.00655675,0.00561362,0.00472272,0.00365448,0.00306617,0.00288303,0.00269356,0.00236195,0.00201754,0.00174393,0.00152547,0.0014251,0.00132762,0.00116489,0.00100368,0.000894693,0.000798034,0.000724032,0.000668722,0.000618355,0.000511395,0.000426862,0.000360602,0.000307969,0.00026607,0.00023191,0.000203681,0.000180297,0.000160772,0.000144368,0.000118147,9.82839E-05,8.33156E-05,7.14696E-05,6.19317E-05,3.42899E-05,,,,,,,,,,,,,,,,,,,,,
24,21,Central Calif-02,,1960,1,20,3,26,0,36.783,-121.433,7.4,5,U,0.3,3.55E+023,Crustal,0,324.7,90,0,,,,1,S,,5.323,3.8,3.1,,,,,,135,1028,36.85,-121.4,0,,D,198.77,1,0.1,1.7,389.3,2842.8,8.01,10.91,7.28,9.02,6.71,4.756456879,67.08,,forearc,CTRCALIF\B-HCH181.AT2,CTRCALIF\B-HCH271.AT2,CTRCALIF\B-HCH-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.33,13,13,1.25,0.25,0.4125,0.4125,,,,,,0.039296,3.555,0.48614,0.0393171,0.039449,0.0394462,0.0395778,0.0398547,0.0398749,0.0399543,0.0399674,0.0398032,0.0399756,0.040291,0.040445,0.0407302,0.0409702,0.0413285,0.0414649,0.0422954,0.0423407,0.0407164,0.0410133,0.0410473,0.0420513,0.0414734,0.044073,0.0460587,0.0482804,0.0483815,0.0521309,0.0579217,0.0680125,0.0677715,0.0703459,0.0785822,0.0723115,0.0742056,0.0748813,0.0732332,0.0759272,0.0869003,0.106491,0.11235,0.110457,0.124862,0.128226,0.135853,0.132929,0.108088,0.104008,0.0931124,0.085056,0.0870424,0.0840273,0.068447,0.0651585,0.0652172,0.0657579,0.0626972,0.0767898,0.0798311,0.0880387,0.0888551,0.0886142,0.0848077,0.0737471,0.0655765,0.0529334,0.0417772,0.034858,0.0313704,0.0304583,0.0281058,0.0256423,0.0222449,0.0191882,0.0177681,0.0161207,0.0132845,0.0108019,0.00779055,0.00598282,0.00532019,0.00484862,0.00405726,0.00338173,0.00287877,0.00249709,0.002331,0.00214183,0.00182193,0.00154014,0.00134518,0.00118709,0.00104424,0.00096429,0.00092477,0.000695437,0.000560819,0.000464179,0.000393846,0.000340153,0.000296056,0.00025998,0.000229642,0.00020492,0.000183627,0.000149843,0.000127573,0.000109549,9.52904E-05,8.3378E-05,4.77965E-05,,,,,,,,,,,,,,,,,,,,,
25,22,Northern Calif-04,,1960,6,6,1,17,0,40.817,-124.883,10,5.7,Mw,0.3,3.98E+024,Crustal,0,314.9,90,0,,,,1,S,,5.548,9.7,8.4,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,58.78,59.63,56.94,57.21,18.14,-58.73910984,161.42,,forearc,NCALIF.AG\B-FRN224.AT2,NCALIF.AG\B-FRN314.AT2,NCALIF.AG\B-FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.13,0.13,13,13,1.25,0.1625,0.1625,0.1625,,,,,,0.067086,3.9173,0.80915,0.067116,0.067807,0.0682484,0.0683833,0.0679892,0.0678247,0.0678079,0.0693873,0.0691835,0.0694234,0.071144,0.072509,0.0728256,0.0729399,0.072719,0.0717461,0.0723104,0.0745853,0.0728376,0.073425,0.0772153,0.0833437,0.0905711,0.101271,0.112253,0.114523,0.11235,0.109739,0.115306,0.113954,0.116903,0.118279,0.129109,0.139002,0.157618,0.173232,0.180146,0.196363,0.186411,0.198241,0.194341,0.183104,0.174665,0.172608,0.168825,0.144735,0.133064,0.122142,0.109337,0.104464,0.103413,0.104036,0.0990478,0.101079,0.103602,0.104726,0.0934479,0.0779664,0.0696067,0.0556923,0.0552116,0.0569668,0.0524965,0.0603559,0.0591963,0.0473838,0.0374032,0.0324164,0.0301013,0.0257736,0.0243459,0.0226692,0.0179107,0.015269,0.016279,0.0151874,0.0147287,0.014163,0.0124778,0.00862038,0.00823683,0.00813291,0.00653278,0.00673825,0.00611363,0.00554348,0.00519826,0.0046911,0.00423103,0.00400843,0.00380588,0.00366033,0.00313901,0.00333682,0.00354126,0.00278323,0.00239025,0.00177368,0.00191547,0.00135389,0.000960431,0.000830801,0.000727857,0.000649759,0.000565328,0.00041641,0.000314399,0.000261888,0.000207895,0.000165013,8.21467E-05,,,,,,,,,,,,,,,,,,,,,
26,23,Hollister-01,,1961,4,9,7,23,0,36.683,-121.3,7.4,5.6,U,0.3,2.82E+024,Crustal,0,269,90,0,,,,1,S,,0.649,7.7,8.9,,,,,,135,1028,36.85,-121.4,0,,D,198.77,1,0.1,1.7,389.3,2842.8,20.61,21.9,19.55,19.56,18.74,9.314661832,73.5,,forearc,HOLLISTR\B-HCH181.AT2,HOLLISTR\B-HCH271.AT2,HOLLISTR\B-HCH-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,12,12,1.25,0.125,0.125,0.125,,,,,,0.084991,10.16,3.0946,0.085067,0.0854758,0.085646,0.0859602,0.0864914,0.0865578,0.0864671,0.0862559,0.08618,0.0864392,0.0875974,0.0881199,0.0886822,0.0894633,0.090144,0.0900193,0.0915538,0.0936444,0.0948807,0.094529,0.0953829,0.0981524,0.103841,0.110144,0.110307,0.112061,0.121312,0.12155,0.128415,0.166991,0.170188,0.181819,0.194568,0.201449,0.200888,0.195987,0.185205,0.20545,0.229509,0.230139,0.241433,0.259562,0.277372,0.263418,0.274089,0.268503,0.252365,0.254748,0.254861,0.246716,0.248114,0.282849,0.277132,0.266833,0.26207,0.26787,0.257131,0.271058,0.219002,0.204186,0.215672,0.22457,0.223496,0.164349,0.147614,0.137143,0.156544,0.141775,0.12611,0.141663,0.139229,0.0946507,0.0667467,0.054544,0.0524821,0.0572047,0.0588196,0.0566205,0.0408671,0.0385324,0.0391663,0.0385791,0.0288376,0.0238782,0.0194094,0.0166454,0.0161903,0.016049,0.0151671,0.0168469,0.0171188,0.0158166,0.0147759,0.0137941,0.0129056,0.0111795,0.00936988,0.00797542,0.00657384,0.00540081,0.00456261,0.00380012,0.00320765,0.00271244,0.00227898,0.00177096,0.00138729,0.00118876,0.00108406,0.000957192,0.000462268,,,,,,,,,,,,,,,,,,,,,
27,24,Hollister-02,,1961,4,9,7,25,0,36.7,-121.3,7.4,5.5,U,0.3,2E+024,Crustal,0,19.8,90,0,,,,1,S,,5.596,7.1,7.6,,,,,,135,1028,36.85,-121.4,0,,D,198.77,1,0.1,1.7,389.3,2842.8,18.92,20.32,17.2,18.08,-14.04,13.43648155,-54.75,,forearc,HOLLISTR\C-HCH181.AT2,HOLLISTR\C-HCH271.AT2,HOLLISTR\C-HCH-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.23,0.2,13,10,1.25,0.2875,0.25,0.2875,,,,,,0.062349,7.4768,1.2834,0.0623948,0.0626965,0.0627416,0.0628043,0.0629757,0.0630113,0.0633148,0.0636581,0.0637074,0.0640839,0.0643895,0.0646736,0.0648042,0.0648758,0.0648278,0.0647304,0.0642175,0.0662881,0.0670155,0.0678213,0.0687665,0.0702335,0.0716974,0.0723964,0.0748142,0.0731254,0.0758764,0.0823999,0.0824042,0.0920456,0.0953164,0.0967736,0.106991,0.112528,0.118174,0.115378,0.12573,0.135206,0.136845,0.145218,0.160421,0.172461,0.179052,0.189815,0.196609,0.197812,0.182295,0.16585,0.154365,0.168532,0.208592,0.217334,0.226622,0.229538,0.231881,0.218138,0.208208,0.219805,0.204531,0.172406,0.175767,0.182113,0.161079,0.135161,0.136147,0.133305,0.129057,0.122258,0.110244,0.120358,0.114254,0.0817646,0.055519,0.0463242,0.0398449,0.0392932,0.0382612,0.0348602,0.0253474,0.0187327,0.016501,0.014662,0.011843,0.00968386,0.00803922,0.00747767,0.00714032,0.00676611,0.00594699,0.00510807,0.00432812,0.00364461,0.00307631,0.00261628,0.0022952,0.00193726,0.00171324,0.00148041,0.00120381,0.00101017,0.000865271,0.000752157,0.00068851,0.000632762,0.000581488,0.000491372,0.000417045,0.000356007,0.000306286,0.000265441,0.000144345,,,,,,,,,,,,,,,,,,,,,
28,25,Parkfield,,1966,6,28,4,26,0,35.955,-120.4983,10,6.19,Mw,0.2,2.16E+025,Crustal,0,140,90,180,,,,1,S,"San Andreas fault, Parkfield section",0,25,12,,,10.19051386,,,131,1016,35.639,-120.404,0,,C,408.93,1,0.3,2.6,80,3400,36.18,37.54,17.64,17.64,15.1,20.409509,58.88,,forearc,PARKF\C12050.AT2,PARKF\C12320.AT2,PARKF\C12DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,20,20,1.25,0.125,0.125,0.125,,,,,,0.058666,7.1982,3.9056,0.0599752,0.0597816,0.0600514,0.0606391,0.0610446,0.0612584,0.0614943,0.0632117,0.064158,0.0667771,0.0673975,0.071306,0.0725513,0.0734787,0.0735611,0.0793969,0.0813647,0.0993721,0.121414,0.13374,0.153948,0.143348,0.144239,0.135106,0.132269,0.141921,0.140871,0.121928,0.124129,0.135226,0.136712,0.140947,0.143645,0.150266,0.183769,0.18002,0.145012,0.131078,0.119052,0.120931,0.130328,0.140333,0.13449,0.127107,0.116469,0.0998274,0.0961862,0.10442,0.10044,0.0940162,0.0977209,0.0984376,0.0965328,0.0940156,0.091238,0.088356,0.0840523,0.0583499,0.0554946,0.0542216,0.0522104,0.0555744,0.062115,0.0570593,0.0591923,0.0597582,0.0606405,0.0587268,0.0609837,0.0572702,0.0614119,0.074316,0.0779646,0.0749692,0.0679481,0.0626615,0.0628087,0.0519789,0.0371919,0.04281,0.0413929,0.0361537,0.0345232,0.0306528,0.024619,0.0230695,0.023295,0.0222565,0.0214707,0.0201235,0.0182726,0.0158548,0.0146893,0.0135376,0.0124537,0.0129002,0.0140297,0.0136434,0.0115589,0.00922334,0.00711359,0.00541893,0.00442978,0.00359569,0.00290252,0.00228704,0.0020305,0.0016088,0.00128348,0.00110375,0.000595013,,,,,,,,,,,,,,,,,,,,,
29,25,Parkfield,,1966,6,28,4,26,0,35.955,-120.4983,10,6.19,Mw,0.2,2.16E+025,Crustal,0,140,90,180,,,,1,S,"San Andreas fault, Parkfield section",0,25,12,,,10.19051386,,,125,1013,35.733,-120.29,0,,D,184.75,1,0.1,3,80,4220,31.04,32.61,6.27,6.27,0.71,18.599558,6.49,,forearc,PARKF\C02065.AT2,PARKF\C02XXX.AT2,PARKF\C02DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.08,-999,10,0,1.25,0.1,-999,0.1,,,,,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,,,,,,,,,,,,,,,,,,
30,25,Parkfield,,1966,6,28,4,26,0,35.955,-120.4983,10,6.19,Mw,0.2,2.16E+025,Crustal,0,140,90,180,,,,1,S,"San Andreas fault, Parkfield section",0,25,12,,,10.19051386,,,127,1014,35.697,-120.328,0,,D,289.56,1,0.1,1.1,80,4420,32.56,34.06,9.58,9.58,5.8,19.706458,37.23,,forearc,PARKF\C05085.AT2,PARKF\C05355.AT2,PARKF\C05DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.13,0.1,17.4,20,1.25,0.1625,0.125,0.1625,,,,,,0.37893,23.545,5.418,0.384888,0.380014,0.380836,0.382998,0.386381,0.387277,0.390467,0.392809,0.392113,0.397318,0.405051,0.404417,0.402377,0.400446,0.40209,0.392759,0.416933,0.429255,0.456034,0.468952,0.475961,0.50103,0.523585,0.581503,0.565145,0.499323,0.587929,0.639348,0.668545,0.620629,0.596495,0.601058,0.686037,0.697287,0.733943,0.813669,0.80538,0.81738,0.745495,0.832458,0.796367,0.843076,0.988222,1.06668,1.11029,0.96509,0.972064,1.08771,1.15132,1.08989,0.969527,0.828492,0.725061,0.709991,0.713728,0.729074,0.740018,0.580054,0.42069,0.295244,0.275439,0.261807,0.251356,0.203285,0.188229,0.193317,0.180776,0.170939,0.164124,0.180534,0.138255,0.102514,0.0747552,0.0834782,0.0913321,0.0947876,0.0982119,0.0934877,0.0817384,0.0749364,0.0704228,0.0621913,0.0489947,0.0423324,0.0332994,0.0333983,0.0326423,0.0311288,0.0268077,0.0227778,0.0190421,0.0177839,0.0178318,0.0177103,0.0169122,0.0166953,0.0158678,0.0135067,0.0107937,0.00911688,0.00815228,0.00712139,0.006095,0.00513504,0.00425696,0.00287291,0.00208237,0.00171418,0.0014259,0.00120203,0.00058124,,,,,,,,,,,,,,,,,,,,,
31,25,Parkfield,,1966,6,28,4,26,0,35.955,-120.4983,10,6.19,Mw,0.2,2.16E+025,Crustal,0,140,90,180,,,,1,S,"San Andreas fault, Parkfield section",0,25,12,,,10.19051386,,,129,1015,35.671,-120.359,0,,D,256.82,1,0.25,1.9,80,4120,34.01,35.45,12.9,12.9,9.74,20.227245,49.04,,forearc,PARKF\C08050.AT2,PARKF\C08320.AT2,PARKF\C08DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.05,20,20,1.25,0.125,0.0625,0.125,,,,,,0.24724,11.633,4.3548,0.252937,0.248072,0.249845,0.253178,0.258242,0.260221,0.2596,0.25952,0.26492,0.264761,0.263838,0.274114,0.281636,0.286787,0.291385,0.289084,0.31704,0.362675,0.38917,0.382853,0.393327,0.438975,0.576678,0.639929,0.576102,0.497833,0.479365,0.513627,0.559293,0.487413,0.501894,0.658651,0.796552,0.823772,0.82455,0.7949,0.796675,0.77799,0.65564,0.4633,0.412197,0.417215,0.379223,0.334077,0.354056,0.376147,0.36697,0.332019,0.325619,0.317464,0.326975,0.359707,0.325434,0.302464,0.299869,0.302611,0.284035,0.195389,0.193967,0.192924,0.187495,0.166344,0.165426,0.167035,0.166709,0.164457,0.156521,0.151647,0.126237,0.105426,0.0870244,0.072189,0.0638534,0.0589185,0.0606003,0.0590013,0.0498266,0.0453056,0.0414713,0.0339112,0.0328265,0.0321863,0.0323076,0.028631,0.027273,0.0268273,0.0269941,0.0257726,0.0223129,0.0225564,0.0206404,0.0180376,0.0152286,0.0139045,0.0138733,0.0147349,0.0155801,0.014232,0.0111255,0.00854438,0.00637031,0.00561743,0.00474562,0.00408854,0.00342447,0.00279074,0.00241646,0.00194681,0.00151089,0.00118096,0.000560534,,,,,,,,,,,,,,,,,,,,,
32,25,Parkfield,,1966,6,28,4,26,0,35.955,-120.4983,10,6.19,Mw,0.2,2.16E+025,Crustal,0,140,90,180,,,,1,S,"San Andreas fault, Parkfield section",0,25,12,,,10.19051386,,,147,1083,35.285,-120.661,0,,C,493.5,2,0.3,,40,280,75.99,76.65,63.34,63.34,56.51,35.698128,63.15,,forearc,PARKF\SLO234.AT2,PARKF\SLO324.AT2,PARKF\SLO-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.5,0.5,15,12,1.25,0.625,0.625,0.625,,,,,,0.012819,0.79134,0.10682,0.0130182,0.0128779,0.0129037,0.0129204,0.0130617,0.0130818,0.0130849,0.0131669,0.0132075,0.0136377,0.0138544,0.0140002,0.014053,0.014075,0.0140608,0.0140832,0.0135938,0.0143873,0.0151781,0.0152933,0.0166795,0.0174639,0.0183288,0.019129,0.0211504,0.0254135,0.0271897,0.0288332,0.0315951,0.0318939,0.0327129,0.0350322,0.037374,0.034703,0.0317266,0.0357038,0.0406701,0.035656,0.0254167,0.0264921,0.0316692,0.0287971,0.0280637,0.0252122,0.0226645,0.0231584,0.02594,0.0261901,0.0260268,0.0269522,0.0253678,0.0236236,0.021275,0.0206988,0.0213729,0.0250403,0.0271769,0.0245804,0.0193285,0.017044,0.016528,0.015288,0.0147592,0.0142515,0.0122313,0.0122053,0.011512,0.0086362,0.00781035,0.00751399,0.00697948,0.00638519,0.00654152,0.00630179,0.00532306,0.00449438,0.00367026,0.00278976,0.00244946,0.00199254,0.00165679,0.00140064,0.0012092,0.000994469,0.000765292,0.000643942,0.000585643,0.000527538,0.000429473,0.000372348,0.000314735,0.000260995,0.000235621,0.000213953,0.00020064,0.000175234,0.000145932,0.000116011,0.000100705,8.78331E-05,7.42472E-05,6.33919E-05,5.60871E-05,5.14218E-05,4.62234E-05,3.99369E-05,3.51555E-05,3.01217E-05,2.56147E-05,2.19938E-05,1.19376E-05,,,,,,,,,,,,,,,,,,,,,
33,25,Parkfield,,1966,6,28,4,26,0,35.955,-120.4983,10,6.19,Mw,0.2,2.16E+025,Crustal,0,140,90,180,,,,1,S,"San Andreas fault, Parkfield section",0,25,12,,,10.19051386,,,162,1438,35.71,-120.17,0,,C,527.92,1,0.3,2.8,40,4120,40.25,41.48,15.96,15.96,-6.84,27.174258,-25.39,,forearc,PARKF\TMB205.AT2,PARKF\TMB295.AT2,PARKF\TMBDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.15,14.7,15.1,1.25,0.125,0.1875,0.1875,,,,,,0.28726,16.521,4.7792,0.290641,0.287946,0.288111,0.288223,0.288579,0.288505,0.288153,0.288753,0.288561,0.287797,0.288788,0.290417,0.290543,0.292325,0.295187,0.295955,0.302763,0.318864,0.319074,0.315325,0.318311,0.321923,0.34429,0.351049,0.361693,0.386127,0.36791,0.422056,0.424435,0.513059,0.542415,0.52779,0.489169,0.570556,0.539827,0.618158,0.622348,0.711442,0.839689,0.778908,0.805905,0.77912,0.697191,0.724205,0.753291,0.737602,0.810822,0.867152,0.913538,0.937537,0.891348,0.81188,0.714242,0.660915,0.606737,0.502926,0.412643,0.25925,0.217024,0.178379,0.164485,0.144005,0.136261,0.126801,0.124021,0.128481,0.1361,0.146916,0.160027,0.144082,0.131008,0.0948257,0.0700903,0.0627301,0.0574475,0.0558519,0.0520134,0.0474596,0.0430928,0.0380174,0.0357686,0.0321696,0.0290791,0.0254373,0.0216447,0.0199884,0.0192795,0.018542,0.0170273,0.0155078,0.0144582,0.0137382,0.012454,0.0112639,0.0103229,0.0085513,0.00796644,0.00725653,0.00636357,0.00525033,0.00437276,0.00375272,0.0033141,0.00293163,0.00262887,0.00209646,0.00171999,0.00142021,0.00118427,0.000996888,0.000492052,,,,,,,,,,,,,,,,,,,,,
34,26,Northern Calif-05,,1967,12,10,12,6,0,40.5,-124.6,10,5.6,Mw,0.3,2.82E+024,Crustal,0,312,90,180,,,,1,S,,8.763,8.3,8.6,,,,,,133,1023,40.576,-124.263,0,,D,219.31,1,0.1,,,,29.73,31.36,27.36,28.73,25.38,-14.27857487,111.93,,forearc,NCALIF.AG\C-FRN224.AT2,NCALIF.AG\C-FRN314.AT2,NCALIF.AG\C-FRN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.14,0.07,20,13,1.25,0.175,0.0875,0.175,,,,,,0.18406,11.517,1.7695,0.184995,0.189738,0.188732,0.188711,0.190027,0.193875,0.198319,0.210998,0.217178,0.229558,0.230422,0.236528,0.242047,0.24838,0.262229,0.275437,0.295072,0.296507,0.293497,0.293491,0.296943,0.313341,0.331732,0.337707,0.34143,0.330059,0.326708,0.362854,0.371542,0.410242,0.420436,0.437127,0.469303,0.490708,0.4953,0.480245,0.452467,0.414307,0.361296,0.325931,0.301212,0.275676,0.236081,0.232606,0.233233,0.23655,0.22757,0.231353,0.235796,0.231305,0.229971,0.22934,0.212613,0.205041,0.20121,0.202592,0.204933,0.197652,0.194652,0.198175,0.200424,0.199234,0.179524,0.15596,0.144523,0.135369,0.123246,0.1131,0.0920853,0.0702335,0.0573772,0.0461693,0.0392089,0.0338526,0.0287487,0.0246116,0.0215258,0.0198593,0.0169468,0.0138304,0.0133085,0.0125561,0.011056,0.00968606,0.00846679,0.00741879,0.00695031,0.00651241,0.00572599,0.00510825,0.00450295,0.00398978,0.00342809,0.00307086,0.00277716,0.0022922,0.00214518,0.00220815,0.00197426,0.00171138,0.00153463,0.00135909,0.00119889,0.00108002,0.000959436,0.000759299,0.000646769,0.000563613,0.00046878,0.000412944,0.000221206,,,,,,,,,,,,,,,,,,,,,
35,27,Northern Calif-06,,1967,12,18,17,25,0,37.01,-121.788,7.4,5.2,U,0.3,7.08E+023,Crustal,0,70.7,90,0,,,,1,S,,6.624,3,2.9,,,,,,135,1028,36.85,-121.4,0,,D,198.77,1,0.1,1.7,389.3,2842.8,38.83,39.53,37.11,37.69,28.18,25.52014228,49.41,,forearc,NCALIF.AG\E-HCH181.AT2,NCALIF.AG\E-HCH271.AT2,NCALIF.AG\E-HCH-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.3,13,15,1.25,0.375,0.375,0.375,,,,,,0.015276,1.3829,0.26224,0.0152779,0.015285,0.0152905,0.0153277,0.0153026,0.0153352,0.015312,0.015405,0.015417,0.0155645,0.0155647,0.0155147,0.0155725,0.015587,0.0156737,0.0157892,0.0157909,0.0154447,0.0161554,0.016453,0.0165098,0.017269,0.0184215,0.0191889,0.0205226,0.0199358,0.0212179,0.0216426,0.0224372,0.0246188,0.0260327,0.0244931,0.0250581,0.0284492,0.0277684,0.0267722,0.0270585,0.028698,0.0282394,0.0338906,0.0335943,0.029723,0.0297745,0.0329372,0.0344161,0.0316636,0.0342178,0.0382013,0.0419039,0.0468553,0.0490164,0.0488708,0.0464396,0.0473877,0.045146,0.0411739,0.0384587,0.0472395,0.047897,0.0452904,0.0436423,0.0416474,0.0456061,0.0348535,0.0278447,0.0248263,0.0237053,0.0240527,0.0210122,0.0163966,0.0148216,0.0139589,0.011128,0.00860539,0.00850877,0.00793533,0.00657114,0.00570172,0.00535316,0.00461372,0.00411853,0.00400436,0.00324759,0.00284533,0.00211279,0.0020112,0.00201977,0.00196637,0.00170059,0.00140764,0.00127494,0.00110216,0.000922324,0.000785931,0.000706734,0.000489085,0.000398281,0.000298821,0.00025798,0.000227321,0.000197558,0.000169074,0.000142326,0.000118482,0.000107335,8.80976E-05,7.30629E-05,6.70047E-05,6.04638E-05,5.37913E-05,2.82104E-05,,,,,,,,,,,,,,,,,,,,,
